oid,week,fid,totalprice
1364233,153,2569,326.89
1364248,153,2490,291.03
1364257,153,1885,158.14
1364266,153,1993,159.14
1364328,153,2539,157.14
1364329,153,2139,281.36
1364335,153,2631,164.93
1364347,153,1248,163.93
1364359,153,1778,161.08
1364365,153,1062,162.05
1364412,153,2707,238.68
1364414,153,1207,390
1364451,153,1230,389
1364476,153,2322,385.12
1364496,153,2290,288.09
1364501,153,1727,465.63
1364529,153,1109,284.24
1364534,153,1571,582.03
1364543,153,2956,583.03
1364546,153,2104,581.03
1364559,153,2577,320.13
1364564,153,2640,319.13
1364586,153,1878,321.13
1364592,153,2306,310.43
1364616,153,1216,416.13
1364620,153,2126,509.31
1364643,153,2826,378.33
1364650,153,1754,193.03
1364660,153,1971,195.03
1364685,153,1902,445.23
1364688,153,1247,445.23
1364719,153,1770,486.03
1364727,153,1198,164.93
1364734,153,1311,181.42
1364745,153,1803,196.97
1364760,153,1438,196
1364763,153,2494,196
1364764,153,1847,196
1364771,153,1558,562.6
1364772,153,2581,563.6
1364788,153,1962,564.6
1364798,153,1445,726.53
1364816,153,2444,726.53
1364823,153,2760,223.13
1364840,153,1525,321.13
1364844,153,2704,321.13
1364865,153,2492,387.03
1364866,153,1543,485.03
1364881,153,2304,485.03
1364896,153,2664,328.89
1364909,153,2569,326.89
1364913,153,2490,292.03
1364916,153,1885,119.31
1364919,153,1993,117.37
1364923,153,2539,118.37
1364965,153,2139,276.48
1364974,153,2631,150.35
1365006,153,1248,150.38
1365007,153,1778,142.59
1365024,153,1062,159.11
1365027,153,2707,214.43
1365045,153,1207,341.5
1365049,153,1230,340.5
1365062,153,2322,337.59
1365090,153,2290,237.68
1365093,153,1727,422.95
1365100,153,1109,282.27
1365133,153,1571,634.44
1365136,153,2956,631.53
1365140,153,2104,631.53
1365154,153,2577,320.13
1365169,153,2640,321.13
1365192,153,1878,321.13
1365195,153,2306,337.62
1365197,153,2126,508.31
1365220,153,2826,291.97
1365246,153,1754,191.12
1365258,153,1971,185.33
1365266,153,1902,445.23
1365276,153,1247,446.23
1365294,153,1558,512.19
1365299,153,2581,512.19
1365321,153,1962,511.19
1365329,153,1445,728.53
1365341,153,2867,726.53
1365356,153,2760,243.5
1365373,153,1525,319.13
1365395,153,2704,320.13
1365428,153,2492,447.23
1365452,153,1543,484.09
1365486,153,2304,484.09
1365491,153,2664,283.24
1365501,153,2569,283.24
1365509,153,2490,256.14
1365522,153,1885,159.14
1365529,153,1993,159.14
1365578,153,2539,158.17
1365592,153,2139,291.03
1365619,153,2631,161.99
1365636,153,1248,165.93
1365652,153,1778,159.08
1365653,153,1062,159.11
1365659,153,2707,232.8
1365667,153,1207,389
1365677,153,1230,363.78
1365702,153,2322,384.12
1365708,153,2290,289.12
1365715,153,1727,466.63
1365726,153,1109,265.84
1365750,153,1571,581.03
1365771,153,2956,581.03
1365824,153,2104,581.03
1365830,153,2577,320.13
1365843,153,2640,308.52
1365852,153,1878,298.79
1365889,153,2306,309.43
1365891,153,1216,416.13
1365916,153,2126,507.31
1365940,153,2826,378.33
1365942,153,1754,193.06
1365949,153,1971,193.06
1365952,153,1902,445.23
1365958,153,1770,485.03
1365959,153,1198,184.33
1365966,153,1311,223.16
1365978,153,1803,155.2
1366046,153,1438,195
1366050,153,2494,194
1366075,153,1847,194
1366087,153,1558,563.6
1366093,153,2581,559.69
1366099,153,1962,562.6
1366117,153,1445,728.53
1366131,153,2444,726.53
1366149,153,2867,727.53
1366158,153,2760,223.13
1366177,153,1525,320.13
1366195,153,2704,321.13
1366207,153,2492,389.03
1366211,153,1543,486.03
1366224,153,2304,484.03
1366226,153,2664,327.89
1366235,153,2569,326.89
1366276,153,2490,281.3
1366322,153,1885,117.37
1366353,153,1993,120.31
1366358,153,2539,123.25
1366360,153,2139,291.03
1366366,153,2631,149.41
1366403,153,1248,153.26
1366410,153,1778,152.32
1366421,153,1062,155.23
1366427,153,2707,220.25
1366429,153,1207,340.5
1366456,153,2322,343.38
1366465,153,2290,259.96
1366540,153,1727,421.95
1366542,153,1109,290.06
1366545,153,2640,320.13
1366611,153,1878,321.13
1366613,153,1216,418.13
1366614,153,2826,325.92
1366617,153,1754,195
1366625,153,1971,194.03
1366645,153,1558,511.19
1366678,153,2581,513.19
1366689,153,1962,513.19
1366712,153,2444,727.53
1366713,153,2867,727.53
1366721,153,2492,447.23
1366727,153,1543,483.09
1366757,153,2304,482.09
1366766,153,2664,284.24
1366778,153,2569,284.24
1366788,153,2490,220.19
1366789,153,1885,157.14
1366790,153,1993,159.14
1366798,153,2539,159.14
1366879,153,2139,291.03
1366885,153,2631,163.93
1366903,153,1248,164.93
1366938,153,1778,158.14
1366942,153,1062,161.02
1366948,153,2707,237.68
1366962,153,1207,377.36
1366988,153,1230,384.18
1366995,153,2322,383.15
1367021,153,2290,287.18
1367023,153,1727,465.63
1367043,153,1109,271.6
1367061,153,1571,583.03
1367068,153,2956,583.03
1367086,153,2577,319.13
1367089,153,2640,321.13
1367101,153,1878,319.13
1367131,153,2306,311.43
1367157,153,1216,434.56
1367168,153,2126,510.25
1367217,153,2826,379.33
1367222,153,1754,192.12
1367247,153,1971,193.03
1367274,153,1902,446.23
1367333,153,1247,446.23
1367340,153,1198,189.18
1367348,153,1311,180.42
1367373,153,1803,199.82
1367408,153,1438,194
1367431,153,1847,196
1367438,153,1558,564.6
1367486,153,2581,562.6
1367529,153,1962,564.6
1367532,153,1445,726.53
1367571,153,2760,223.13
1367579,153,1525,320.13
1367592,153,2704,319.13
1367594,153,2492,388.03
1367644,153,1543,484.03
1367645,153,2304,485.03
1367646,153,2664,313.34
1367679,153,2569,312.34
1367681,153,2490,292.03
1367690,153,1885,157.14
1367692,153,1993,158.14
1367705,153,2539,158.14
1367722,153,2139,278.42
1367769,153,2631,158.17
1367777,153,1248,162.02
1367814,153,1778,157.14
1367817,153,1062,160.05
1367832,153,2707,232.86
1367860,153,1207,377.36
1367873,153,1230,388
1367894,153,2322,381.21
1367936,153,2290,291.06
1367941,153,1727,465.63
1367945,153,1109,260.96
1367962,153,1571,581.03
1367986,153,2956,583.03
1367988,153,2577,321.13
1367996,153,2640,320.13
1367997,153,1878,320.13
1368027,153,2306,309.43
1368030,153,1216,418.13
1368058,153,2126,509.31
1368073,153,2826,377.33
1368104,153,1754,195.03
1368119,153,1971,194.03
1368146,153,1902,445.23
1368162,153,1247,446.23
1368165,153,1770,485.03
1368173,153,1198,159.08
1368289,153,1311,195.03
1368295,153,1803,146.47
1368308,153,1438,195
1368359,153,2494,194
1368398,153,1847,194
1368420,153,1558,563.6
1368442,153,2581,564.6
1368447,153,1962,563.6
1368477,153,1445,727.53
1368481,153,2444,727.53
1368489,153,2867,728.53
1368507,153,2760,223.13
1368515,153,1525,321.13
1368535,153,2704,319.13
1368544,153,2492,388.03
1368546,153,1543,486.03
1368555,153,2304,486.03
1368559,153,2664,327.89
1368561,153,2569,327.89
1368563,153,2490,290.03
1368564,153,1885,122.25
1368565,153,1993,121.25
1368579,153,2539,109.64
1368598,153,2139,286.15
1368612,153,1778,157.2
1368624,153,1062,156.2
1368660,153,2707,219.25
1368664,153,1207,337.59
1368689,153,1230,335.62
1368710,153,2322,339.5
1368711,153,2290,259.96
1368715,153,1727,403.58
1368716,153,1109,249.35
1368739,153,1878,321.13
1368745,153,1216,418.13
1368778,153,2826,239.59
1368785,153,1754,197.94
1368795,153,1971,196
1368796,153,1558,513.19
1368801,153,2581,511.19
1368817,153,1962,511.19
1368824,153,2760,242.5
1368829,153,1525,321.13
1368837,153,1543,483.09
1368841,153,2304,482.09
1368853,153,2664,285.24
1368872,153,2569,285.24
1368908,153,2490,254.14
1368918,153,1885,143.62
1368923,153,1993,142.65
1368925,153,2539,142.65
1368949,153,2139,280.33
1368952,153,2631,152.32
1368955,153,1248,154.26
1368957,153,1778,155.26
1368971,153,1062,153.29
1368987,153,2707,235.77
1369030,153,1207,341.5
1369039,153,1230,332.77
1369044,153,2322,339.5
1369059,153,2290,292
1369093,153,1727,447.23
1369118,153,1109,293.94
1369119,153,1571,644.11
1369127,153,2956,629.53
1369149,153,2104,630.53
1369151,153,2640,319.13
1369157,153,1878,321.13
1369165,153,2306,337.62
1369168,153,1216,413.25
1369172,153,2126,508.31
1369178,153,2826,326.92
1369188,153,1754,193.03
1369208,153,1971,195.03
1369209,153,1902,447.23
1369219,153,1247,445.23
1369233,153,1770,485.03
1369244,153,1558,563.6
1369255,153,2581,564.6
1369285,153,1962,562.6
1369288,153,1445,726.53
1369293,153,2444,728.53
1369299,153,2867,726.53
1369352,153,2760,242.5
1369386,153,1525,319.13
1369393,153,2704,320.13
1369399,153,2492,455.93
1369427,153,1543,482.09
1369433,153,2304,482.09
1369446,153,2664,303.61
1369451,153,2569,304.61
1369461,153,2490,277.45
1369479,153,1885,139.71
1369483,153,1993,137.74
1369485,153,2539,139.68
1369493,153,2139,279.39
1369516,153,2631,149.41
1369533,153,1248,137.74
1369584,153,1778,153.26
1369586,153,1062,151.32
1369620,153,2707,215.34
1369644,153,1207,335.62
1369678,153,1230,334.68
1369685,153,2322,332.74
1369700,153,2290,296.85
1369718,153,1727,446.23
1369726,153,1109,311.43
1369730,153,1571,631.53
1369746,153,2640,320.13
1369768,153,1878,319.13
1369804,153,1216,413.25
1369820,153,2126,508.31
1369843,153,2826,327.92
1369846,153,1754,194.06
1369859,153,1971,194.03
1369894,153,1902,445.23
1369916,153,1247,447.23
1369939,153,1770,486.03
1369944,153,1558,563.6
1369946,153,2581,562.6
1369957,153,1962,563.6
1369989,153,2760,244.5
1369995,153,1525,321.13
1370005,153,2704,321.13
1370016,153,1543,484.09
1370080,153,2664,322.07
1370085,153,2569,321.07
1370089,153,2490,267.78
1370092,153,1885,159.11
1370097,153,1993,157.14
1370105,153,2539,158.11
1370120,153,2139,290.03
1370125,153,2631,164.93
1370126,153,1248,163.93
1370140,153,1778,162.02
1370143,153,1062,162.05
1370147,153,2707,227.95
1370150,153,1207,373.51
1370181,153,1230,379.27
1370183,153,2322,386.09
1370186,153,2290,304.64
1370192,153,1727,464.63
1370194,153,1109,285.24
1370235,153,1571,583.03
1370253,153,2956,583.03
1370257,153,2577,319.13
1370271,153,2640,319.13
1370272,153,1878,321.13
1370281,153,1216,434.56
1370288,153,2126,507.31
1370307,153,2826,379.33
1370308,153,1754,195.03
1370332,153,1971,193.06
1370338,153,1902,445.23
1370340,153,1247,447.23
1370348,153,1770,486.03
1370349,153,1198,194.03
1370363,153,1311,170.75
1370401,153,1803,154.23
1370405,153,1438,194
1370409,153,2494,195
1370443,153,1847,196
1370445,153,1558,564.6
1370466,153,2581,564.6
1370470,153,1962,563.6
1370497,153,1445,728.53
1370522,153,2867,728.53
1370526,153,2760,224.13
1370531,153,1525,319.13
1370534,153,2704,314.34
1370541,153,2492,387.03
1370543,153,1543,474.39
1370612,153,2304,485.03
1370620,153,2664,326.89
1370622,153,2569,328.89
1370636,153,2490,283.27
1370665,153,1885,119.34
1370689,153,1993,119.37
1370718,153,2539,116.4
1370737,153,2139,290.03
1370764,153,1248,149.38
1370785,153,1778,157.14
1370827,153,1062,151.35
1370833,153,2707,212.43
1370845,153,1207,334.68
1370849,153,1230,328.86
1370856,153,2322,326.92
1370913,153,2290,196.91
1370933,153,1727,384.12
1370963,153,1109,292.03
1370968,153,1571,654.78
1370973,153,2956,667.39
1370975,153,2104,653.78
1370978,153,2640,319.13
1371009,153,1878,320.13
1371024,153,2306,354.05
1371034,153,1216,422.95
1371044,153,2126,508.31
1371064,153,2826,326.92
1371072,153,1754,194.06
1371081,153,1971,194.03
1371085,153,1902,447.23
1371087,153,1770,455.93
1371092,153,1558,512.19
1371096,153,2581,512.19
1371099,153,1962,513.19
1371110,153,1445,727.53
1371113,153,2444,726.53
1371135,153,2867,728.53
1371163,153,2760,248.38
1371198,153,1525,320.13
1371269,153,2704,319.13
1371275,153,2492,447.23
1371280,153,1543,483.09
1371287,153,2304,484.09
1371303,153,2664,284.24
1371309,153,2569,285.24
1371311,153,2490,281.36
1371347,153,1885,118.34
1371361,153,1993,121.31
1371386,153,2539,120.31
1371419,153,2139,260.93
1371428,153,2631,153.26
1371429,153,1248,138.74
1371459,153,1778,159.11
1371464,153,1062,156.2
1371466,153,2707,204.67
1371483,153,1207,329.86
1371487,153,1230,319.16
1371494,153,2322,340.5
1371505,153,2290,252.23
1371511,153,1727,422.95
1371558,153,1109,295.85
1371595,153,1571,647.02
1371599,153,2956,630.53
1371620,153,2577,320.13
1371644,153,2640,319.13
1371677,153,1878,320.13
1371692,153,2306,337.62
1371702,153,2126,509.31
1371703,153,2826,327.92
1371746,153,1754,192.06
1371779,153,1971,193.03
1371785,153,1902,445.23
1371786,153,1770,485.03
1371814,153,1558,511.19
1371818,153,2581,513.19
1371825,153,1962,512.19
1371858,153,1445,727.53
1371893,153,2444,728.53
1371908,153,2760,244.5
1371943,153,1525,319.13
1371967,153,2704,319.13
1372023,153,2492,446.23
1372047,153,1543,484.09
1372056,153,2304,484.09
1372061,153,2664,261.96
1372105,153,2569,283.24
1372115,153,2490,236.71
1372137,153,1885,138.71
1372144,153,1993,143.62
1372175,153,2539,142.62
1372237,153,2139,290.03
1372244,153,2631,142.62
1372264,153,1778,151.38
1372355,153,1062,154.26
1372362,153,2707,228.95
1372396,153,1207,319.16
1372407,153,1230,327.86
1372445,153,2322,341.5
1372452,153,2290,287.18
1372471,153,1727,446.23
1372516,153,1109,258.02
1372525,153,2577,321.13
1372533,153,2640,321.13
1372544,153,1878,321.13
1372560,153,1216,412.25
1372564,153,2126,509.31
1372618,153,2826,325.92
1372636,153,1754,195.97
1372645,153,1971,194.97
1372659,153,1902,446.23
1372662,153,1247,446.23
1372710,153,1558,564.6
1372716,153,2581,562.6
1372739,153,1962,562.6
1372749,153,2444,728.53
1372751,153,2760,242.5
1372762,153,1525,320.13
1372767,153,2704,320.13
1372817,153,2492,455.93
1372825,153,1543,482.09
1372827,153,2304,483.09
1372842,153,2664,321.07
1372850,153,2569,321.07
1372888,153,2490,277.45
1372892,153,1885,140.65
1372911,153,1993,141.62
1372927,153,2539,142.62
1372928,153,2139,292.03
1372949,153,2631,149.44
1372954,153,1778,162.05
1372959,153,1062,155.23
1372964,153,2707,226.07
1372965,153,1207,325.95
1372970,153,1230,320.13
1372971,153,2322,335.68
1372987,153,2290,285.21
1372989,153,1727,447.23
1372995,153,1109,289.06
1373011,153,1571,646.02
1373036,153,2956,629.53
1373037,153,2104,631.53
1373044,153,2577,320.13
1373049,153,2640,319.13
1373055,153,1878,319.13
1373073,153,2306,336.62
1373086,153,1216,413.25
1373130,153,2126,509.31
1373136,153,2826,326.92
1373162,153,1754,196.94
1373185,153,1971,195.03
1373197,153,1902,446.23
1373220,153,1247,446.23
1373243,153,1770,486.03
1373247,153,1558,563.6
1373254,153,2581,564.6
1373267,153,1962,562.6
1373268,153,2760,243.5
1373275,153,1525,321.13
1373298,153,2704,319.13
1373312,153,1543,484.09
1373315,153,2304,484.09
1373316,153,2664,322.07
1373331,153,2569,323.07
1373369,153,2490,278.45
1373382,153,1885,159.11
1373391,153,1993,159.11
1373401,153,2539,158.14
1373404,153,2139,292.03
1373418,153,2631,165.93
1373420,153,1248,165.93
1373422,153,1778,161.02
1373444,153,1062,163.02
1373446,153,2707,239.59
1373463,153,1207,373.45
1373500,153,1230,371.51
1373505,153,2322,371.51
1373522,153,2290,303.64
1373525,153,1727,464.63
1373526,153,1109,288.15
1373548,153,1571,583.03
1373558,153,2577,321.13
1373589,153,2640,320.13
1373602,153,1878,321.13
1373619,153,1216,417.13
1373622,153,2126,509.31
1373635,153,2826,379.33
1373638,153,1754,193.03
1373666,153,1971,195.03
1373670,153,1247,446.23
1373676,153,1311,137.8
1373733,153,1803,220.22
1373742,153,1438,194
1373757,153,2494,196
1373759,153,1847,195
1373773,153,1558,564.6
1373810,153,2581,562.6
1373822,153,1962,563.6
1373829,153,1445,727.53
1373833,153,2444,728.53
1373847,153,2760,223.13
1373867,153,1525,321.13
1373869,153,2704,321.13
1373882,153,2492,389.03
1373961,153,1543,486.03
1373978,153,2304,484.03
1373998,153,2664,282.33
1374002,153,2569,328.89
1374006,153,2490,291.03
1374023,153,1885,158.11
1374026,153,1993,159.14
1374036,153,2539,160.11
1374038,153,2139,290.03
1374063,153,2631,163.99
1374065,153,1248,165.93
1374077,153,1778,162.05
1374089,153,1062,162.05
1374092,153,2707,220.22
1374095,153,1207,363.81
1374100,153,1230,388
1374106,153,2322,379.3
1374108,153,2290,303.64
1374112,153,1727,466.63
1374145,153,1109,270.63
1374160,153,1571,583.03
1374168,153,2577,320.13
1374169,153,2640,320.13
1374174,153,1878,319.13
1374185,153,2306,311.43
1374187,153,1216,416.13
1374201,153,2126,508.31
1374234,153,2826,379.33
1374260,153,1754,193.06
1374299,153,1971,193.09
1374335,153,1198,171.75
1374360,153,1311,189.18
1374367,153,1803,171.75
1374399,153,1438,196
1374416,153,1847,195
1374425,153,1558,563.6
1374452,153,2581,564.6
1374456,153,1962,563.6
1374485,153,2444,726.53
1374497,153,2867,727.53
1374498,153,2760,222.13
1374518,153,1525,320.13
1374528,153,2704,320.13
1374566,153,2492,389.03
1374574,153,1543,486.03
1374582,153,2664,328.89
1374584,153,2569,326.89
1374612,153,2490,290.03
1374626,153,1885,158.14
1374634,153,1993,157.14
1374639,153,2539,158.17
1374651,153,2139,292.03
1374690,153,2631,162.02
1374704,153,1248,162.05
1374717,153,1778,164.93
1374721,153,1062,162.02
1374733,153,2707,238.65
1374738,153,1207,388
1374742,153,1230,383.15
1374767,153,2322,382.21
1374782,153,2290,290.06
1374798,153,1727,466.63
1374875,153,1109,293.97
1374880,153,1571,581.03
1374892,153,2956,582.03
1374893,153,2577,321.13
1374913,153,2640,320.13
1374924,153,1878,283.24
1374934,153,2306,310.43
1374959,153,1216,436.56
1374992,153,2126,509.31
1375025,153,2826,377.33
1375031,153,1754,192.06
1375038,153,1971,194.97
1375055,153,1770,486.03
1375107,153,1198,199.85
1375108,153,1311,181.42
1375120,153,1803,196.94
1375131,153,1438,194
1375132,153,2494,195
1375138,153,1847,194
1375139,153,1558,564.6
1375145,153,2581,564.6
1375200,153,1962,563.6
1375215,153,2444,727.53
1375220,153,2867,727.53
1375223,153,2760,223.13
1375236,153,1525,320.13
1375237,153,2704,321.13
1375249,153,2492,387.03
1375272,153,1543,486.03
1375305,153,2304,486.03
1375319,153,2664,328.89
1375324,153,2569,323.04
1375347,153,2490,291.03
1375355,153,1885,119.34
1375368,153,1993,118.37
1375422,153,2539,121.31
1375428,153,2139,284.21
1375433,153,2631,138.74
1375467,153,1248,154.26
1375495,153,1778,153.26
1375519,153,1062,163.96
1375526,153,2707,215.34
1375533,153,1207,327.86
1375547,153,1230,326.95
1375565,153,2322,301.7
1375569,153,2290,248.32
1375571,153,1727,423.95
1375589,153,1109,310.43
1375598,153,2640,320.13
1375615,153,1878,319.13
1375660,153,1216,418.13
1375670,153,2126,507.31
1375688,153,2826,326.92
1375700,153,1754,194.03
1375702,153,1971,194.03
1375719,153,1558,513.19
1375730,153,2581,511.19
1375741,153,1962,512.19
1375742,153,2444,727.53
1375781,153,2760,243.5
1375783,153,2704,321.13
1375806,153,2492,445.23
1375821,153,1543,483.09
1375882,153,2304,484.09
1375901,153,2664,284.24
1375917,153,2569,283.24
1375965,153,2490,254.14
1375968,153,1885,119.31
1375995,153,1993,118.34
1376033,153,2539,118.37
1376035,153,2631,147.5
1376094,153,1778,156.17
1376099,153,1062,138.71
1376105,153,2707,212.43
1376120,153,1207,324.01
1376126,153,1230,339.5
1376133,153,2322,341.5
1376159,153,2290,261.96
1376166,153,1727,421.95
1376192,153,1109,293
1376197,153,1571,667.39
1376221,153,2104,630.53
1376226,153,2577,320.13
1376229,153,2640,302.67
1376260,153,1878,320.13
1376274,153,2306,337.62
1376287,153,1216,417.13
1376318,153,2126,507.31
1376322,153,2826,326.92
1376356,153,1754,195.03
1376392,153,1971,193.03
1376393,153,1247,446.23
1376394,153,1558,512.19
1376399,153,2581,513.19
1376423,153,1962,511.19
1376447,153,2444,727.53
1376448,153,2867,726.53
1376454,153,2760,242.5
1376464,153,1525,320.13
1376468,153,2704,320.13
1376495,153,2492,445.23
1376509,153,1543,482.09
1376514,153,2304,482.09
1376519,153,2664,284.24
1376522,153,2569,284.24
1376540,153,2490,254.14
1376542,153,1885,119.34
1376592,153,1993,119.37
1376616,153,2539,114.46
1376618,153,2139,292.03
1376640,153,2631,150.41
1376645,153,1248,151.35
1376664,153,1778,158.14
1376692,153,1062,156.2
1376712,153,2707,214.4
1376725,153,1207,329.86
1376737,153,1230,340.5
1376744,153,2322,321.13
1376750,153,2290,255.14
1376752,153,1727,423.95
1376770,153,1109,298.79
1376813,153,1571,629.53
1376822,153,2104,637.29
1376824,153,2577,321.13
1376825,153,2640,320.13
1376854,153,1878,320.13
1376856,153,2306,337.62
1376882,153,1216,416.13
1376888,153,2126,508.31
1376906,153,2826,325.92
1376912,153,1754,194
1376960,153,1971,196.97
1376997,153,1770,484.03
1377021,153,1558,511.19
1377031,153,2581,512.19
1377051,153,1962,513.19
1377098,153,1445,728.53
1377111,153,2444,727.53
1377131,153,2760,244.5
1377134,153,1525,321.13
1377140,153,2704,320.13
1377152,153,2492,446.23
1377155,153,1543,482.09
1377169,153,2304,484.09
1377191,153,2664,283.24
1377213,153,2569,284.24
1377246,153,2490,256.14
1377256,153,1885,136.77
1377265,153,1993,137.77
1377282,153,2539,138.77
1377286,153,2139,251.23
1377293,153,2631,152.32
1377302,153,1248,143.56
1377332,153,1778,159.08
1377335,153,1062,158.11
1377389,153,2707,235.74
1377409,153,1207,336.62
1377423,153,1230,319.19
1377436,153,2322,326.92
1377442,153,2290,283.27
1377459,153,1727,446.23
1377468,153,1109,285.24
1377489,153,2640,321.13
1377502,153,1878,319.13
1377517,153,2826,325.92
1377519,153,1754,194.03
1377521,153,1971,194.03
1377570,153,1770,484.03
1377594,153,1558,564.6
1377609,153,2581,564.6
1377611,153,1962,563.6
1377616,153,2444,726.53
1377631,153,2760,244.5
1377670,153,1525,321.13
1377695,153,2704,320.13
1377696,153,2492,455.93
1377697,153,1543,484.09
1377719,153,2304,484.09
1377724,153,2664,323.07
1377731,153,2569,315.25
1377760,153,2490,273.57
1377778,153,1885,121.31
1377782,153,1993,122.28
1377809,153,2539,119.34
1377853,153,2139,280.39
1377865,153,2631,155.26
1377872,153,1248,154.26
1377892,153,1778,157.14
1377936,153,1062,161.05
1377941,153,2707,214.37
1377962,153,1207,339.5
1377965,153,1230,341.5
1377968,153,2322,333.71
1377975,153,2290,254.2
1377977,153,1727,422.95
1377992,153,1109,282.27
1378005,153,1571,630.53
1378037,153,2956,631.53
1378051,153,2577,319.13
1378063,153,2640,319.13
1378089,153,1878,320.13
1378097,153,2306,336.62
1378115,153,1216,417.13
1378120,153,2126,507.31
1378136,153,2826,326.92
1378157,153,1754,191.12
1378160,153,1971,196
1378172,153,1770,486.03
1378174,153,2581,513.19
1378187,153,1962,511.19
1378200,153,2444,726.53
1378218,153,2760,243.5
1378231,153,1525,319.13
1378286,153,2704,319.13
1378297,153,2492,447.23
1378323,153,1543,482.09
1378330,153,2304,484.09
1378332,153,2664,284.24
1378334,153,2569,285.24
1378346,153,2490,255.14
1378355,153,1885,143.62
1378361,153,1993,140.68
1378385,153,2539,144.59
1378391,153,2139,282.33
1378401,153,2631,149.41
1378417,153,1248,153.26
1378441,153,1778,158.17
1378449,153,1062,154.23
1378453,153,2707,220.22
1378461,153,1207,327.92
1378475,153,1230,340.5
1378503,153,2322,328.83
1378506,153,2290,299.79
1378510,153,1727,447.23
1378521,153,1109,300.73
1378544,153,1571,631.53
1378564,153,2577,320.13
1378577,153,2640,319.13
1378578,153,1878,321.13
1378592,153,2306,335.62
1378609,153,1216,413.25
1378610,153,2126,509.31
1378647,153,2826,325.92
1378698,153,1754,196.97
1378709,153,1971,194.97
1378735,153,1247,445.23
1378787,153,1770,484.03
1378795,153,1558,564.6
1378815,153,2581,564.6
1378832,153,1962,562.6
1378838,153,1445,728.53
1378850,153,2444,726.53
1378869,153,2867,727.53
1378876,153,2760,240.56
1378898,153,1525,320.13
1378906,153,2704,321.13
1378907,153,2492,456.93
1378911,153,1543,483.09
1378973,153,2304,484.09
1378974,153,2664,308.49
1379033,153,2569,322.07
1379038,153,2490,276.45
1379054,153,1885,157.14
1379056,153,1993,158.14
1379067,153,2539,157.17
1379099,153,2139,292.03
1379112,153,2631,164.93
1379128,153,1248,165.93
1379139,153,1778,157.14
1379147,153,1062,162.05
1379192,153,2707,231.89
1379221,153,1207,380.27
1379280,153,1230,385.12
1379284,153,2322,376.42
1379297,153,2290,299.79
1379305,153,1727,464.63
1379341,153,1109,306.58
1379360,153,1571,582.03
1379372,153,2956,582.03
1379374,153,2577,321.13
1379400,153,2640,319.13
1379420,153,1878,321.13
1379435,153,1216,436.56
1379437,153,2126,507.31
1379462,153,2826,377.33
1379504,153,1754,193.03
1379516,153,1971,196
1379530,153,1198,174.63
1379552,153,1311,151.35
1379556,153,1803,202.73
1379557,153,1438,195
1379561,153,2494,195
1379585,153,1847,196
1379599,153,1558,564.6
1379600,153,2581,564.6
1379605,153,1962,563.6
1379614,153,1445,727.53
1379618,153,2444,728.53
1379639,153,2867,726.53
1379641,153,2760,223.13
1379642,153,1525,319.13
1379654,153,2704,310.46
1379662,153,2492,389.03
1379685,153,1543,486.03
1379696,153,2304,485.03
1379698,153,2664,313.34
1379701,153,2569,314.34
1379716,153,2490,292.03
1379722,153,1885,140.68
1379760,153,1993,140.68
1379768,153,2539,141.62
1379819,153,2139,291.03
1379826,153,2631,150.38
1379838,153,1248,153.26
1379869,153,1778,158.17
1379872,153,1062,152.32
1379887,153,2707,233.77
1379891,153,1207,339.5
1379904,153,1230,333.71
1379917,153,2322,328.86
1379933,153,2290,293
1379939,153,1727,445.23
1379965,153,1109,291.97
1379975,153,1571,631.53
1379979,153,2956,629.53
1379980,153,2104,630.53
1379985,153,2577,319.13
1380027,153,2640,320.13
1380028,153,1878,319.13
1380035,153,2306,336.62
1380047,153,1216,412.25
1380060,153,2126,507.31
1380095,153,2826,326.92
1380138,153,1754,196
1380157,153,1971,194.03
1380163,153,1247,445.23
1380214,153,1770,485.03
1380215,153,1558,562.6
1380226,153,2581,562.6
1380277,153,1962,563.6
1380337,153,1445,726.53
1380357,153,2444,726.53
1380376,153,2867,727.53
1380381,153,2760,244.5
1380388,153,1525,321.13
1380398,153,2704,321.13
1380448,153,2492,456.93
1380450,153,1543,483.09
1380455,153,2304,482.09
1380508,153,2664,323.07
1380531,153,2569,323.07
1380580,153,2490,276.45
1380584,153,1885,138.71
1380607,153,1993,139.71
1380619,153,2539,133.89
1380652,153,2631,144.53
1380683,153,1248,154.26
1380718,153,1778,154.26
1380749,153,1062,154.23
1380755,153,2707,229.89
1380785,153,1207,354.05
1380842,153,1230,340.5
1380847,153,2322,332.71
1380861,153,2290,283.3
1380871,153,1727,445.23
1380882,153,1109,292.97
1380883,153,1571,629.53
1380886,153,2104,629.53
1380921,153,2640,321.13
1380922,153,1878,321.13
1380927,153,1216,413.25
1380942,153,2826,325.92
1380958,153,1754,192.06
1380981,153,1971,193.03
1380987,153,1558,563.6
1381017,153,2581,563.6
1381030,153,1962,564.6
1381034,153,2867,727.53
1381048,153,2760,244.5
1381063,153,2704,320.13
1381072,153,2492,454.93
1381116,153,1543,484.09
1381124,153,2304,484.09
1381175,153,2664,322.07
1381179,153,2569,321.07
1381202,153,2490,277.45
1381205,153,1885,140.71
1381232,153,1993,140.68
1381272,153,2539,139.68
1381275,153,2139,270.69
1381318,153,2631,154.26
1381322,153,1778,157.14
1381323,153,1062,153.32
1381332,153,2707,225.1
